"Origin","Forecast_Year","Horizon","Model","Actual","Forecast","Error","Absolute_Error","Squared_Error","Scaled_Absolute_Error"
2000,2004,4,"ARIMA(0,1,1)",7.879406,6.88926834168551,-0.990137658314491,0.990137658314491,0.980372582412503,2.57137917278298
2000,2005,5,"ARIMA(0,1,1)",8.140242,6.95002691891074,-1.19021508108926,1.19021508108926,1.41661193925232,3.09097855732001
2000,2001,1,"ARIMA(1,1,1)",7.78115,7.10550169321218,-0.675648306787824,0.675648306787824,0.456500634465254,1.75465297134317
2000,2002,2,"ARIMA(1,1,1)",8.882784,7.29276750588991,-1.59001649411009,1.59001649411009,2.52815245154214,4.12925946508892
2000,2003,3,"ARIMA(1,1,1)",8.435382,7.28840737059725,-1.14697462940275,1.14697462940275,1.31555080049357,2.97868346789001
2000,2004,4,"ARIMA(1,1,1)",7.879406,7.34884225492564,-0.530563745074359,0.530563745074359,0.28149788758733,1.37786958455893
2000,2005,5,"ARIMA(1,1,1)",8.140242,7.38744168777822,-0.752800312221776,0.752800312221776,0.566708310081204,1.95501608070013
2000,2001,1,"ARIMA(2,1,2)",7.78115,7.24668466498924,-0.534465335010759,0.534465335010759,0.285653194328162,1.38800198081611
2000,2002,2,"ARIMA(2,1,2)",8.882784,8.21872290681929,-0.664061093180711,0.664061093180711,0.440977135476361,1.72456107503995
2000,2003,3,"ARIMA(2,1,2)",8.435382,7.94256955330483,-0.492812446695169,0.492812446695169,0.242864107617678,1.27982978011092
2000,2004,4,"ARIMA(2,1,2)",7.879406,7.5481762976092,-0.331229702390798,0.331229702390798,0.109713115745896,0.860200751867853
2000,2005,5,"ARIMA(2,1,2)",8.140242,7.96200568872399,-0.178236311276006,0.178236311276006,0.0317681826572773,0.462878201632054
2001,2002,1,"Naive",8.882784,7.78115,-1.101634,1.101634,1.213597469956,2.88452263269677
2001,2003,2,"Naive",8.435382,7.78115,-0.654232,0.654232,0.428019509824,1.71304354353123
2001,2004,3,"Naive",7.879406,7.78115,-0.0982560000000001,0.0982560000000001,0.00965424153600002,0.257273882068141
2001,2005,4,"Naive",8.140242,7.78115,-0.359092,0.359092,0.128947064464,0.940247851119656
2001,2006,5,"Naive",9.546193,7.78115,-1.765043,1.765043,3.115376791849,4.62159526774139
2001,2002,1,"Drift",8.882784,7.92037886666667,-0.962405133333332,0.962405133333332,0.926223640666349,2.51996524156258
2001,2003,2,"Drift",8.435382,8.05960773333333,-0.375774266666667,0.375774266666667,0.141206299488872,0.983928761262847
2001,2004,3,"Drift",7.879406,8.1988366,0.3194306,0.3194306,0.10203590821636,0.836398291334426
2001,2005,4,"Drift",8.140242,8.33806546666667,0.197823466666666,0.197823466666666,0.0391341239640174,0.5179817134171
2001,2006,5,"Drift",9.546193,8.47729433333333,-1.06889866666667,1.06889866666667,1.14254435960178,2.79880831207044
2001,2002,1,"Historical Growth",8.882784,7.98333977690844,-0.899444223091555,0.899444223091555,0.808999910452771,2.35510815602637
2001,2003,2,"Historical Growth",8.435382,8.19078336667055,-0.244598633329451,0.244598633329451,0.0598284914266352,0.64045798674106
2001,2004,3,"Historical Growth",7.879406,8.40361728731371,0.524211287313707,0.524211287313707,0.274797473747094,1.37259681761048
2001,2005,4,"Historical Growth",8.140242,8.62198160422649,0.48173960422649,0.48173960422649,0.232073046280296,1.26138880195936
2001,2006,5,"Historical Growth",9.546193,8.84602002233528,-0.700172977664716,0.700172977664716,0.490242198651874,1.83333557322719
2001,2002,1,"ARIMA(0,1,1)",8.882784,8.49531990456542,-0.387464095434579,0.387464095434579,0.150128425250937,1.01453745312729
2001,2003,2,"ARIMA(0,1,1)",8.435382,8.57366975521308,0.13828775521308,0.13828775521308,0.0191235032418726,0.362093181344221
2001,2004,3,"ARIMA(0,1,1)",7.879406,8.65201960586074,0.772613605860736,0.772613605860736,0.596931783961129,2.02301438811326
2001,2005,4,"ARIMA(0,1,1)",8.140242,8.7303694565084,0.590127456508394,0.590127456508394,0.348250414925067,1.5451919643677
2001,2006,5,"ARIMA(0,1,1)",9.546193,8.80871930715606,-0.737473692843945,0.737473692843945,0.543867447636886,1.93100390694807
2001,2002,1,"ARIMA(1,1,1)",8.882784,8.1231053249227,-0.759678675077303,0.759678675077303,0.577111689367207,1.98914551642159
2001,2003,2,"ARIMA(1,1,1)",8.435382,8.01971723995558,-0.415664760044425,0.415664760044425,0.17277719274279,1.08837818001498
2001,2004,3,"ARIMA(1,1,1)",7.879406,8.13464045317996,0.255234453179956,0.255234453179956,0.0651446260900714,0.668306857669216
2001,2005,4,"ARIMA(1,1,1)",8.140242,8.14263969310451,0.00239769310451265,0.00239769310451265,5.74893222342753e-06,0.00627812869449177
2001,2006,5,"ARIMA(1,1,1)",9.546193,8.20302651423964,-1.34316648576036,1.34316648576036,1.80409620846984,3.51695220704477
2001,2002,1,"ARIMA(2,1,2)",8.882784,8.96222904945135,0.0794450494513477,0.0794450494513477,0.00631151588232708,0.208019217996292
2001,2003,2,"ARIMA(2,1,2)",8.435382,8.27587946993173,-0.159502530068275,0.159502530068275,0.0254410570981811,0.417642028073151
2001,2004,3,"ARIMA(2,1,2)",7.879406,7.96445883270937,0.0850528327093718,0.0850528327093718,0.00723398435188839,0.222702658891388
2001,2005,4,"ARIMA(2,1,2)",8.140242,8.6188832925604,0.478641292560402,0.478641292560402,0.229097486943893,1.25327617097304
2001,2006,5,"ARIMA(2,1,2)",9.546193,8.5132303589289,-1.0329626410711,1.0329626410711,1.06701181784858,2.70471328671757
2002,2003,1,"Naive",8.435382,8.882784,0.447401999999999,0.447401999999999,0.200168549603999,1.10434480590646
2002,2004,2,"Naive",7.879406,8.882784,1.003378,1.003378,1.006767410884,2.47668826393447
2002,2005,3,"Naive",8.140242,8.882784,0.742541999999998,0.742541999999998,0.551368621763998,1.83285367715699
2002,2006,4,"Naive",9.546193,8.882784,-0.663409000000001,0.663409000000001,0.440111501281002,1.63752572259757
2002,2007,5,"Naive",10.082162,8.882784,-1.199378,1.199378,1.438507586884,2.96048489863362
2002,2003,1,"Drift",8.435382,9.05305819354839,0.617676193548386,0.617676193548386,0.381523880076423,1.52464114169636
2002,2004,2,"Drift",7.879406,9.22333238709677,1.34392638709677,1.34392638709677,1.80613813393499,3.31728093551427
2002,2005,3,"Drift",8.140242,9.39360658064516,1.25336458064516,1.25336458064516,1.57092277201582,3.09374268452669
2002,2006,4,"Drift",9.546193,9.56388077419355,0.0176877741935471,0.0176877741935471,0.000312857355921909,0.0436596205620225
2002,2007,5,"Drift",10.082162,9.73415496774193,-0.348007032258066,0.348007032258066,0.121108894501066,0.859003219684124
2002,2003,1,"Historical Growth",8.435382,9.14503888377867,0.709656883778674,0.709656883778674,0.503612892694459,1.75168169471022
2002,2004,2,"Historical Growth",7.879406,9.41503656802011,1.53563056802011,1.53563056802011,2.35816124143775,3.790473984435
2002,2005,3,"Historical Growth",8.140242,9.69300565078944,1.55276365078944,1.55276365078944,2.41107495521295,3.83276443232187
2002,2006,4,"Historical Growth",9.546193,9.97918147926999,0.432988479269994,0.432988479269994,0.187479023180542,1.06876718946083
2002,2007,5,"Historical Growth",10.082162,10.2738063490239,0.191644349023921,0.191644349023921,0.0367275565128025,0.47304536284123
2002,2003,1,"ARIMA(0,1,1)",8.435382,9.12648170856263,0.691099708562625,0.691099708562625,0.477618807175345,1.70587608798039
2002,2004,2,"ARIMA(0,1,1)",7.879406,9.21483801618909,1.33543201618909,1.33543201618909,1.78337866986285,3.29631385358047
2002,2005,3,"ARIMA(0,1,1)",8.140242,9.30319432381555,1.16295232381555,1.16295232381555,1.35245810746798,2.87057357437505
2002,2006,4,"ARIMA(0,1,1)",9.546193,9.39155063144201,-0.15464236855799,0.15464236855799,0.0239142621532253,0.38171151780745
2002,2007,5,"ARIMA(0,1,1)",10.082162,9.47990693906847,-0.60225506093153,0.60225506093153,0.36271115841764,1.48657638627144
2002,2003,1,"ARIMA(1,1,1)",8.435382,9.02659458858042,0.591212588580419,0.591212588580419,0.349532324895959,1.45931969768865
2002,2004,2,"ARIMA(1,1,1)",7.879406,9.04631811670501,1.16691211670501,1.16691211670501,1.36168388811296,2.88034772985477
2002,2005,3,"ARIMA(1,1,1)",8.140242,9.11273049981043,0.972488499810424,0.972488499810424,0.94573388226353,2.40044216067297
2002,2006,4,"ARIMA(1,1,1)",9.546193,9.16092106592358,-0.385271934076425,0.385271934076425,0.148434463186989,0.950986046684716
2002,2007,5,"ARIMA(1,1,1)",10.082162,9.21612321025394,-0.866038789746062,0.866038789746062,0.750023185344824,2.13768699999012
2002,2003,1,"ARIMA(2,1,2)",8.435382,8.17151823174698,-0.263863768253021,0.263863768253021,0.0696240881966839,0.651308179080848
2002,2004,2,"ARIMA(2,1,2)",7.879406,7.92102022623677,0.0416142262367725,0.0416142262367725,0.00173174382528528,0.102718482698772
2002,2005,3,"ARIMA(2,1,2)",8.140242,8.55617592720154,0.415933927201539,0.415933927201539,0.173001031797296,1.02667058284338
2002,2006,4,"ARIMA(2,1,2)",9.546193,8.41512935555436,-1.13106364444564,1.13106364444564,1.27930496778665,2.79186114700688
2002,2007,5,"ARIMA(2,1,2)",10.082162,8.14518090029399,-1.93698109970602,1.93698109970602,3.75189578061832,4.78114764037559
2003,2004,1,"Naive",7.879406,8.435382,0.555976,0.555976,0.309109312576,1.36788309876416
2003,2005,2,"Naive",8.140242,8.435382,0.29514,0.29514,0.0871076196,0.726141088408951
2003,2006,3,"Naive",9.546193,8.435382,-1.110811,1.110811,1.233901077721,2.73295896373462
2003,2007,4,"Naive",10.082162,8.435382,-1.64678,1.64678,2.7118843684,4.05161828816864
2003,2008,5,"Naive",9.644324,8.435382,-1.208942,1.208942,1.461540759364,2.9743933716314
2003,2004,1,"Drift",7.879406,8.5863538125,0.7069478125,0.7069478125,0.499775209598535,1.73932321615869
2003,2005,2,"Drift",8.140242,8.737325625,0.597083625,0.597083625,0.35650885524314,1.46902132319801
2003,2006,3,"Drift",9.546193,8.8882974375,-0.6578955625,0.6578955625,0.432826571157192,1.61863861155102
2003,2007,4,"Drift",10.082162,9.03926925,-1.04289275,1.04289275,1.08762528800256,2.56585781859051
2003,2008,5,"Drift",9.644324,9.1902410625,-0.454082937499999,0.454082937499999,0.206191314128628,1.11719278465875
2003,2004,1,"Historical Growth",7.879406,8.6625336427415,0.783127642741504,0.783127642741504,0.613288904825865,1.92675055520584
2003,2005,2,"Historical Growth",8.140242,8.89580212391429,0.755560123914293,0.755560123914293,0.570871100849382,1.85892542772083
2003,2006,3,"Historical Growth",9.546193,9.13535216040944,-0.410840839590561,0.410840839590561,0.168790195475477,1.01080305761041
2003,2007,4,"Historical Growth",10.082162,9.38135290468624,-0.700809095313758,0.700809095313758,0.491133388074488,1.72421996082545
2003,2008,5,"Historical Growth",9.644324,9.63397806421515,-0.0103459357848497,0.0103459357848497,0.000107038387264233,0.0254543913783962
2003,2004,1,"ARIMA(0,1,1)",7.879406,8.07345706807345,0.194051068073446,0.194051068073446,0.0376558170204453,0.477429198948878
2003,2005,2,"ARIMA(0,1,1)",8.140242,8.15280090580798,0.01255890580798,0.01255890580798,0.000157726115093714,0.0308990226083625
2003,2006,3,"ARIMA(0,1,1)",9.546193,8.23214474354251,-1.31404825645749,1.31404825645749,1.72672282029896,3.23298919552051
2003,2007,4,"ARIMA(0,1,1)",10.082162,8.31148858127705,-1.77067341872295,1.77067341872295,3.13528435577203,4.35643668593983
2003,2008,5,"ARIMA(0,1,1)",9.644324,8.39083241901158,-1.25349158098842,1.25349158098842,1.57124114360884,3.0839999353879
2003,2004,1,"ARIMA(1,1,1)",7.879406,8.20409141888407,0.324685418884067,0.324685418884067,0.105420621235922,0.798832497997534
2003,2005,2,"ARIMA(1,1,1)",8.140242,8.3596740075166,0.2194320075166,0.2194320075166,0.0481504059227652,0.539874624821661
2003,2006,3,"ARIMA(1,1,1)",9.546193,8.36642312769537,-1.17976987230463,1.17976987230463,1.39185695159768,2.90262038065789
2003,2007,4,"ARIMA(1,1,1)",10.082162,8.43030456249061,-1.65185743750939,1.65185743750939,2.72863299385508,4.06411044781964
2003,2008,5,"ARIMA(1,1,1)",9.644324,8.47223893163279,-1.1720850683672,1.1720850683672,1.37378340748935,2.88371324541587
2003,2004,1,"ARIMA(2,1,2)",7.879406,8.2087159424268,0.329309942426796,0.329309942426796,0.108445038181139,0.810210340915099
2003,2005,2,"ARIMA(2,1,2)",8.140242,8.68471535164751,0.544473351647509,0.544473351647509,0.296451230654272,1.3395828155282
2003,2006,3,"ARIMA(2,1,2)",9.546193,8.62856716597966,-0.917625834020344,0.917625834020344,0.842037171261531,2.25766016760759
2003,2007,4,"ARIMA(2,1,2)",10.082162,8.43413354224065,-1.64802845775935,1.64802845775935,2.71599779758465,4.0546899032537
2003,2008,5,"ARIMA(2,1,2)",9.644324,8.61749669429044,-1.02682730570956,1.02682730570956,1.05437431575075,2.52633156256682
2004,2005,1,"Naive",8.140242,7.879406,-0.260836,0.260836,0.0680354188960001,0.634666762618404
2004,2006,2,"Naive",9.546193,7.879406,-1.666787,1.666787,2.778178903369,4.0556300099083
2004,2007,3,"Naive",10.082162,7.879406,-2.202756,2.202756,4.852133995536,5.35975102883905
2004,2008,4,"Naive",9.644324,7.879406,-1.764918,1.764918,3.114935546724,4.29440258762957
2004,2009,5,"Naive",10.936414,7.879406,-3.057008,3.057008,9.34529791206399,7.43831898456715
2004,2005,1,"Drift",8.140242,8.00895515151515,-0.131286848484848,0.131286848484848,0.0172362365850834,0.319447465465853
2004,2006,2,"Drift",9.546193,8.1385043030303,-1.4076886969697,1.4076886969697,1.98158746757624,3.4251914156032
2004,2007,3,"Drift",10.082162,8.26805345454546,-1.81410854545454,1.81410854545454,3.2909898146912,4.4140931373814
2004,2008,4,"Drift",9.644324,8.39760260606061,-1.24672139393939,1.24672139393939,1.55431423410618,3.03352539901937
2004,2009,5,"Drift",10.936414,8.52715175757576,-2.40926224242424,2.40926224242424,5.80454455277108,5.86222249880441
2004,2005,1,"Historical Growth",8.140242,8.06838558377414,-0.0718564162258595,0.0718564162258595,0.00516334455282396,0.174841199295445
2004,2006,2,"Historical Growth",9.546193,8.26189765173344,-1.28429534826656,1.28429534826656,1.64941454157912,3.12495043218808
2004,2007,3,"Historical Growth",10.082162,8.46005091092698,-1.62211108907302,1.62211108907302,2.63124438529366,3.94692447940233
2004,2008,4,"Historical Growth",9.644324,8.66295667563247,-0.981367324367529,0.981367324367529,0.963081825336283,2.38786525899732
2004,2009,5,"Historical Growth",10.936414,8.87072892988799,-2.06568507011201,2.06568507011201,4.26705480888367,5.02622972303348
2004,2005,1,"ARIMA(0,1,1)",8.140242,7.8030189255322,-0.337223074467804,0.337223074467804,0.113719401953518,0.820531970098859
2004,2006,2,"ARIMA(0,1,1)",9.546193,7.87778086438725,-1.66841213561275,1.66841213561275,2.78359905425989,4.05958429366575
2004,2007,3,"ARIMA(0,1,1)",10.082162,7.95254280324231,-2.12961919675769,2.12961919675769,4.53527792319888,5.1817943888735
2004,2008,4,"ARIMA(0,1,1)",9.644324,8.02730474209736,-1.61701925790264,1.61701925790264,2.61475128042799,3.93453502394101
2004,2009,5,"ARIMA(0,1,1)",10.936414,8.10206668095242,-2.83434731904758,2.83434731904758,8.03352472499221,6.8965404971556
2004,2005,1,"ARIMA(1,1,1)",8.140242,7.8793674364403,-0.260874563559698,0.260874563559698,0.0680555379124628,0.634760595561664
2004,2006,2,"ARIMA(1,1,1)",9.546193,7.9429144285926,-1.6032785714074,1.6032785714074,2.57050217753416,3.90110115356237
2004,2007,3,"ARIMA(1,1,1)",10.082162,7.98144372818633,-2.10071827181367,2.10071827181367,4.41301725753181,5.11147259099705
2004,2008,4,"ARIMA(1,1,1)",9.644324,8.02921864802619,-1.61510535197381,1.61510535197381,2.60856529797445,3.92987810357802
2004,2009,5,"ARIMA(1,1,1)",10.936414,8.0734968143082,-2.8629171856918,2.8629171856918,8.19629481212943,6.966056763206
2004,2005,1,"ARIMA(2,1,2)",8.140242,8.25133661755958,0.111094617559576,0.111094617559576,0.0123420140507085,0.27031568215609
2004,2006,2,"ARIMA(2,1,2)",9.546193,8.40726257805878,-1.13893042194122,1.13893042194122,1.2971625060232,2.77124815493661
2004,2007,3,"ARIMA(2,1,2)",10.082162,8.16609751074126,-1.91606448925874,1.91606448925874,3.67130312699837,4.66217257727434
2004,2008,4,"ARIMA(2,1,2)",9.644324,8.2308240175483,-1.4134999824517,1.4134999824517,1.99798220039095,3.43933144897096
2004,2009,5,"ARIMA(2,1,2)",10.936414,8.38832073169934,-2.54809326830066,2.54809326830066,6.49277930395914,6.20002647426784
2005,2006,1,"Naive",9.546193,8.140242,-1.405951,1.405951,1.976698214401,3.45812108764896
2005,2007,2,"Naive",10.082162,8.140242,-1.94192,1.94192,3.7710532864,4.77640721655824
2005,2008,3,"Naive",9.644324,8.140242,-1.504082,1.504082,2.262262662724,3.69948716687368
2005,2009,4,"Naive",10.936414,8.140242,-2.796172,2.796172,7.81857785358399,6.87755217492897
2005,2010,5,"Naive",12.007012,8.140242,-3.86677,3.86677,14.9519102329,9.51082852680383
2005,2006,1,"Drift",9.546193,8.27365252941177,-1.27254047058823,1.27254047058823,1.61935924928492,3.12998037358906
2005,2007,2,"Drift",10.082162,8.40706305882353,-1.67509894117647,1.67509894117647,2.80595646273053,4.12012578843843
2005,2008,3,"Drift",9.644324,8.5404735882353,-1.1038504117647,1.1038504117647,1.21848573155311,2.71506502469397
2005,2009,4,"Drift",10.936414,8.67388411764706,-2.26252988235294,2.26252988235294,5.11904146854001,5.56498931868936
2005,2010,5,"Drift",12.007012,8.80729464705882,-3.19971735294117,3.19971735294117,10.2381911387129,7.87012495650431
2005,2006,1,"Historical Growth",9.546193,8.33765147545423,-1.20854152454577,1.20854152454577,1.46057261655142,2.97256656265485
2005,2007,2,"Historical Growth",10.082162,8.53984833941597,-1.54231366058403,1.54231366058403,2.37873142762412,3.79352295594563
2005,2008,3,"Historical Growth",9.644324,8.74694869111838,-0.897375308881616,0.897375308881616,0.805282444990375,2.20721239871021
2005,2009,4,"Historical Growth",10.936414,8.95907144532382,-1.97734255467618,1.97734255467618,3.90988357853333,4.86353364081065
2005,2010,5,"Historical Growth",12.007012,9.17633840060332,-2.83067359939668,2.83067359939668,8.01271302632135,6.96241338874886
2005,2006,1,"ARIMA(0,1,1)",9.546193,8.41474855259199,-1.13144444740801,1.13144444740801,1.28016653757042,2.78293617849055
2005,2007,2,"ARIMA(0,1,1)",10.082162,8.49377104320089,-1.58839095679911,1.58839095679911,2.52298583164119,3.90685611599402
2005,2008,3,"ARIMA(0,1,1)",9.644324,8.57279353380979,-1.07153046619021,1.07153046619021,1.14817753997381,2.63556987490367
2005,2009,4,"ARIMA(0,1,1)",10.936414,8.65181602441869,-2.28459797558131,2.28459797558131,5.21938791003021,5.61926869155315
2005,2010,5,"ARIMA(0,1,1)",12.007012,8.73083851502759,-3.27617348497241,3.27617348497241,10.7333127036363,8.05817885202221
2005,2006,1,"ARIMA(1,1,1)",9.546193,8.29962837920862,-1.24656462079138,1.24656462079138,1.55392335380877,3.06608936035169
2005,2007,2,"ARIMA(1,1,1)",10.082162,8.30286909570885,-1.77929290429115,1.77929290429115,3.16588323926085,4.37640452151846
2005,2008,3,"ARIMA(1,1,1)",9.644324,8.3654723479992,-1.2788516520008,1.2788516520008,1.63546154782518,3.14550355293939
2005,2009,4,"ARIMA(1,1,1)",10.936414,8.40497328728067,-2.53144071271933,2.53144071271933,6.40819208201295,6.22641081430849
2005,2010,5,"ARIMA(1,1,1)",12.007012,8.45338360005645,-3.55362839994354,3.55362839994354,12.6282748048853,8.74061564557585
2005,2006,1,"ARIMA(2,1,2)",9.546193,8.25962780060706,-1.28656519939294,1.28656519939294,1.65525001228899,3.1644760355489
2005,2007,2,"ARIMA(2,1,2)",10.082162,8.09246373773248,-1.98969826226752,1.98969826226752,3.9588991748704,4.89392412595162
2005,2008,3,"ARIMA(2,1,2)",9.644324,8.14367167693214,-1.50065232306786,1.50065232306786,2.25195739472895,3.69105142613815
2005,2009,4,"ARIMA(2,1,2)",10.936414,8.26138619373974,-2.67502780626026,2.67502780626026,7.15577376426559,6.57958212403985
2005,2010,5,"ARIMA(2,1,2)",12.007012,8.22507627944845,-3.78193572055155,3.78193572055155,14.3030377943838,9.30216747765192
2006,2007,1,"Naive",10.082162,9.546193,-0.535969,0.535969,0.287262768961,1.23177599869093
2006,2008,2,"Naive",9.644324,9.546193,-0.0981309999999986,0.0981309999999986,0.00962969316099973,0.22552686914269
2006,2009,3,"Naive",10.936414,9.546193,-1.390221,1.390221,1.932714428841,3.19503713960342
2006,2010,4,"Naive",12.007012,9.546193,-2.460819,2.460819,6.05563015076099,5.65550951887632
2006,2011,5,"Naive",13.161832,9.546193,-3.615639,3.615639,13.072845378321,8.30954279096531
2006,2007,1,"Drift",10.082162,9.71596182857143,-0.366200171428572,0.366200171428572,0.134102565554315,0.841609462267817
2006,2008,2,"Drift",9.644324,9.88573065714286,0.241406657142859,0.241406657142859,0.0582771741128898,0.554806203703543
2006,2009,3,"Drift",10.936414,10.0554994857143,-0.880914514285713,0.880914514285713,0.776010381479234,2.02453753033407
2006,2010,4,"Drift",12.007012,10.2252683142857,-1.78174368571428,1.78174368571428,3.17461056158272,4.09484337318385
2006,2011,5,"Drift",13.161832,10.3950371428571,-2.76679485714286,2.76679485714286,7.65515378151216,6.35871010884973
2006,2007,1,"Historical Growth",10.082162,9.81558628072679,-0.266575719273208,0.266575719273208,0.071062614106028,0.612650307824723
2006,2008,2,"Historical Growth",9.644324,10.0925818317723,0.448257831772317,0.448257831772317,0.200935083745219,1.03019622105453
2006,2009,3,"Historical Growth",10.936414,10.3773941889774,-0.559019811022589,0.559019811022589,0.312503149115731,1.28475189052047
2006,2010,4,"Historical Growth",12.007012,10.6702439423779,-1.33676805762207,1.33676805762207,1.78694883987868,3.072190386376
2006,2011,5,"Historical Growth",13.161832,10.9713579070539,-2.19047409294606,2.19047409294606,4.79817675186786,5.0341967790026
2006,2007,1,"ARIMA(0,1,1)",10.082162,10.4382508830837,0.356088883083739,0.356088883083739,0.126799292655825,0.818371472199346
2006,2008,2,"ARIMA(0,1,1)",9.644324,10.5423530190458,0.898029019045817,0.898029019045817,0.806456119048392,2.06387046972605
2006,2009,3,"ARIMA(0,1,1)",10.936414,10.6464551550079,-0.289958844992105,0.289958844992105,0.0840761317891556,0.666389932756222
2006,2010,4,"ARIMA(0,1,1)",12.007012,10.75055729097,-1.25645470903003,1.25645470903003,1.57867843584374,2.88761244405066
2006,2011,5,"ARIMA(0,1,1)",13.161832,10.854659426932,-2.30717257306795,2.30717257306795,5.32304528191699,5.30239584816119
2006,2007,1,"ARIMA(1,1,1)",10.082162,10.1490228944464,0.0668608944463873,0.0668608944463873,0.00447037920617095,0.153661209939507
2006,2008,2,"ARIMA(1,1,1)",9.644324,10.025456735705,0.381132735705016,0.381132735705016,0.14526216222599,0.875927817013397
2006,2009,3,"ARIMA(1,1,1)",10.936414,10.1501605130868,-0.786253486913186,0.786253486913186,0.618194545683143,1.80698543025197
2006,2010,4,"ARIMA(1,1,1)",12.007012,10.1906382005075,-1.81637379949249,1.81637379949249,3.29921377948279,4.1744310787861
2006,2011,5,"ARIMA(1,1,1)",13.161832,10.2597592908234,-2.90207270917659,2.90207270917659,8.42202600934753,6.66960870800305
2006,2007,1,"ARIMA(2,1,2)",10.082162,9.76579066038632,-0.316371339613676,0.316371339613676,0.100090824528952,0.727091721367885
2006,2008,2,"ARIMA(2,1,2)",9.644324,9.10391826754195,-0.540405732458048,0.540405732458048,0.292038355673519,1.24197259691664
2006,2009,3,"ARIMA(2,1,2)",10.936414,9.24358558999681,-1.69282841000319,1.69282841000319,2.86566802571391,3.89049628867352
2006,2010,4,"ARIMA(2,1,2)",12.007012,9.57745829353345,-2.42955370646655,2.42955370646655,5.90273121260536,5.583654918766
2006,2011,5,"ARIMA(2,1,2)",13.161832,9.44809967562747,-3.71373232437253,3.71373232437253,13.7918077770894,8.5349830731344
2007,2008,1,"Naive",9.644324,10.082162,0.437838000000001,0.437838000000001,0.191702114244001,0.999812116994915
2007,2009,2,"Naive",10.936414,10.082162,-0.854251999999999,0.854251999999999,0.729746479503998,1.95070208745503
2007,2010,3,"Naive",12.007012,10.082162,-1.92485,1.92485,3.7050475225,4.39543473475956
2007,2011,4,"Naive",13.161832,10.082162,-3.07967,3.07967,9.4843673089,7.03249005875626
2007,2012,5,"Naive",15.237588,10.082162,-5.155426,5.155426,26.578417241476,11.7725217616347
2007,2008,1,"Drift",9.644324,10.2621030555556,0.617779055555557,0.617779055555557,0.381650961483116,1.41071123422389
2007,2009,2,"Drift",10.936414,10.4420441111111,-0.494369888888889,0.494369888888889,0.244401587040012,1.12890385299709
2007,2010,3,"Drift",12.007012,10.6219851666667,-1.38502683333333,1.38502683333333,1.91829932905336,3.16273738307264
2007,2011,4,"Drift",13.161832,10.8019262222222,-2.35990577777778,2.35990577777778,5.56915527998894,5.38889358984036
2007,2012,5,"Drift",15.237588,10.9818672777778,-4.25572072222222,4.25572072222222,18.1111588655516,9.71802617548983
2007,2008,1,"Historical Growth",9.644324,10.374399495485,0.730075495485,0.730075495485,0.533010229107668,1.66714247440142
2007,2009,2,"Historical Growth",10.936414,10.6751076695573,-0.261306330442681,0.261306330442681,0.0682809983294194,0.596698403117291
2007,2010,3,"Historical Growth",12.007012,10.9845320499019,-1.02247995009806,1.02247995009806,1.04546524835253,2.33485408642555
